ALT,Modelled
0.90275,1.20958
0.91602,1.08849
0.959324,1.1599
0.949432,1.17835
0.95095,0.946955
0.922328,0.84402
0.961173,1.13537
0.910795,1.06647
0.966865,1.19161
0.996469,1.18034
0.906407,1.08091
0.945584,0.925734
0.999771,1.20338
0.986654,0.907084
0.970061,1.17895
0.995805,0.985063
0.947531,1.18216
0.925192,1.1195
0.96717,1.01514
0.997993,0.793682
0.915727,1.22468
0.962553,0.771776
0.996313,1.19744
0.935421,0.826038
0.948751,0.740734
0.922054,1.17776
0.942709,1.12513
0.960719,1.12212
0.998253,0.809716
0.905527,1.05582
0.97719,1.11556
0.96093,0.909672
0.936276,1.16171
0.959697,1.25561
0.944225,1.21115
0.969386,1.07188
0.996797,1.12566
0.950655,1.03738
0.962546,1.14656
0.947145,1.17356
0.958183,1.1847
0.917484,1.06341
0.940247,0.836501
0.945055,1.11264
0.996607,1.0558
0.931509,0.978391
0.926509,0.938037
0.919723,1.04547
0.973819,1.06688
0.906243,0.852532
0.931719,1.09963
0.916071,0.915522
0.981918,0.907506
0.978841,0.571797
0.943517,1.11091
0.939283,1.13038
0.995844,1.19014
0.941778,0.982302
0.993127,1.22045
0.96493,1.11444
0.917135,1.0803
0.917905,1.06798
0.981373,1.08322
0.915134,1.13373
0.963583,0.62232
0.922938,1.02658
0.934086,1.22338
0.941409,1.03939
0.988366,0.920947
0.900257,0.918553
0.978087,0.919536
0.979715,0.921313
0.964104,1.11649
0.960058,1.1503
0.96071,1.18256
0.960564,1.04719
0.909486,0.896319
0.99954,1.14626
0.9177,1.14599
0.97296,1.2202
0.954858,1.14879
0.971131,1.14149
0.939761,0.809979
0.945183,0.899134
0.992221,1.13476
0.940518,1.21997
0.905012,0.576483
0.960127,1.06934
0.933893,1.13419
0.960197,0.700744
0.963872,0.831245
0.931333,1.08552
0.990651,0.913655
0.918571,1.11643
0.993062,1.09602
0.925607,1.00513
0.97749,1.12192
0.912762,1.0028
0.972518,1.23619
0.94513,1.14113
0.96215,1.12386
0.997935,0.922
0.909117,0.838233
0.980006,0.864126
0.987542,1.09699
0.90132,1.08195
0.932242,0.875461
0.969351,1.18683
0.994428,1.18688
0.91776,0.883768
0.963032,0.987721
0.906512,1.09283
0.95558,0.879038
0.979757,1.12027
0.941217,1.02763
0.968662,1.16386
0.911871,1.00371
0.995183,1.19883
0.91336,0.907084
0.955079,0.6814
0.998246,0.657597
0.92259,1.17071
0.91511,1.16851
0.915102,1.25866
0.9101,1.12216
0.958828,1.10081
0.967367,1.09212
0.921706,1.15967
0.921991,0.966729
0.933296,1.15055
0.916372,0.836159
0.977686,1.08987
0.916388,1.11852
0.994463,1.02081
0.945038,1.0967
0.965339,1.09148
0.94448,0.834914
0.905058,1.16996
0.981374,1.09403
0.991737,1.1338
0.913618,0.68252
0.990638,0.928244
0.966495,1.24675
0.953583,1.18798
0.927402,1.21934
0.938059,1.09152
0.965103,1.21766
0.932065,0.959772
0.951304,0.72763
0.954641,0.866951
0.934913,0.824824
0.924645,1.07124
0.958079,0.674782
0.935767,0.935761
0.968068,1.18974
0.987508,1.15007
0.915314,0.936026
0.961432,1.08332
0.996166,1.04716
0.955812,1.04843
0.901718,0.98558
0.9139,1.14588
0.907535,0.913705
0.90713,1.20327
0.914737,1.12795
0.90664,0.836715
0.918974,1.14662
0.905943,0.646894
0.988187,0.919973
0.992782,1.20966
0.918016,1.05847
0.927209,1.12497
0.996688,1.22605
0.900301,0.901757
0.980221,1.21704
0.967793,1.27524
0.950135,1.01417
0.929456,1.18791
0.950527,0.972469
0.929177,1.25587
0.977358,1.13389
0.910887,1.14403
0.972952,1.16101
0.963819,1.1116
0.948943,1.10249
0.959217,1.13672
0.953539,0.889154
0.954085,1.07772
0.919896,1.08981
0.925554,0.748449
0.928502,0.86522
0.953528,1.18138
0.92452,1.02945
0.969837,1.04621
0.903356,1.19658
0.948445,1.18924
0.938716,1.1157
0.99947,1.17422
0.9592,1.18085
0.991245,1.13278
0.98592,1.1531
0.933596,1.03395
0.934925,1.08981
0.911891,1.03564
0.935485,1.23323
0.9388,1.10941
0.939571,0.988811
0.909785,1.17124
0.980731,1.10994
0.907498,0.879172
0.99653,1.13268
0.9658,1.03081
0.926951,0.582286
0.963461,0.957838
0.998081,1.06321
0.967498,1.19374
0.974233,0.77086
0.935138,1.14803
0.980873,1.01627
0.925858,1.14288
0.909543,1.03275
0.940258,1.16097
0.978735,0.668007
0.953678,1.04417
0.917554,1.12998
0.915874,1.18539
0.966918,1.1339
0.979355,1.06734
0.958278,1.06991
0.96458,1.14263
0.91734,1.07284
0.962433,1.10654
0.938711,0.93979
0.945877,1.14691
0.99087,0.872965
0.960822,0.972664
0.938051,1.02626
0.918974,0.986884
0.985445,1.1386
0.916203,0.973357
0.980475,1.16876
0.907319,0.893283
0.955677,1.06877
0.902128,1.17374
0.988965,0.88103
0.946025,1.11473
0.920529,0.970112
0.941008,1.16901
0.921777,0.758709
0.931095,1.12108
0.907676,0.953403
0.949953,0.910729
0.975178,1.2269
0.970455,1.2268
0.998451,0.687426
0.945383,1.21419
0.975393,0.881936
0.981526,1.17134
0.985198,0.950113
0.929246,1.00388
0.984346,0.939834
0.971208,1.03119
0.961437,1.32727
0.95383,1.17564
0.915028,1.12561
0.999474,0.933496
0.980757,0.932008
0.927369,1.10508
0.9104,1.06205
0.973181,1.00758
0.912891,1.05702
0.9614,1.13251
0.917931,0.79009
0.9288,1.24403
0.924791,1.14395
0.912598,0.972028
0.970831,1.06141
0.933869,1.1137
0.939912,1.13161
0.957932,1.26519
0.967229,1.11096
0.956481,1.10835
0.909266,1.08134
0.948104,0.942495
0.910005,0.933454
0.967766,1.01992
0.941942,0.957872
0.971528,1.12379
0.941165,1.03464
0.914288,1.02351
0.990727,1.04678
0.99859,1.16463
0.947768,0.74541
0.903909,1.1392
0.988856,1.1042
0.952017,1.13243
0.98565,1.09963
0.925544,1.08644
0.946118,1.02838
0.918605,1.04338
0.907473,1.18518
0.951831,1.09183
0.968662,1.11669
0.948126,1.12206
0.942706,1.00443
0.988287,1.0824
0.963045,0.981153
0.905972,0.897371
0.995732,1.08946
0.908734,0.718035
0.917755,1.1907
0.980714,1.14837
0.993815,0.930221
0.95051,1.03966
0.918772,1.15019
0.923568,0.973162
0.938512,1.05024
0.954647,1.15478
0.987584,1.20049
0.952487,1.12225
0.967969,1.03208
0.917482,0.991482
0.926629,1.18952
0.948719,0.646474
0.94888,1.14899
0.925882,0.670744
0.931555,1.09722
0.945521,1.17758
0.957604,1.06666
0.913236,1.09787
0.923939,0.874588
0.928327,1.18541
0.966674,1.06327
0.981979,1.23693
0.99603,1.06828
0.924572,1.22753
0.956606,1.14612
0.968367,1.12255
0.970445,1.00716
0.916445,1.04471
0.922259,1.04496
0.966889,0.891566
0.968463,1.24092
0.972372,1.18126
0.911152,0.882782
0.953528,1.18138
0.953208,1.1338
0.962115,1.19457
0.906936,0.560671
0.980867,1.0709
0.944122,0.868627
1.07792,1.07974
1.09449,0.851844
1.06395,0.937473
1.08579,1.15595
1.06726,0.940097
1.03348,1.17765
1.07438,1.16122
1.06378,1.1753
1.04535,0.836408
1.01753,1.15402
1.0709,1.17574
1.04336,1.24395
1.08022,1.15967
1.05922,0.93094
1.06007,1.05281
1.06273,1.31787
1.06777,1.13384
1.04092,0.965795
1.07022,0.929878
1.03847,1.29903
1.0293,0.898837
1.08752,0.939257
1.07342,1.11421
1.08607,1.03087
1.07917,1.02052
1.01056,1.12982
1.02688,1.05432
1.07694,1.11271
1.02133,0.681323
1.06301,0.970192
1.00167,1.14589
1.00374,1.30873
1.01871,1.10511
1.00112,1.21951
1.01859,1.13192
1.00161,1.2414
1.02053,1.10881
1.08905,1.1672
1.05263,1.14415
1.05228,1.0942
1.08108,1.15094
1.08168,0.827683
1.03606,1.10721
1.06005,1.07195
1.07012,1.13196
1.09098,1.14915
1.08559,1.17076
1.07407,1.1284
1.03493,1.1309
1.09997,1.08294
1.08548,1.16246
1.02281,1.14422
1.0737,1.1537
1.00385,1.08014
1.04348,1.05783
1.00404,1.18509
1.01089,1.06832
1.04892,1.20125
1.05428,1.11744
1.00031,1.01931
1.06055,1.1972
1.09036,1.17301
1.02781,1.1632
1.06012,1.0132
1.05495,1.07199
1.04297,1.04253
1.0294,1.10349
1.09109,1.225
1.00914,1.04731
1.03705,1.04103
1.0377,0.569516
1.0933,1.22076
1.00154,1.19161
1.00841,0.782301
1.0913,1.0389
1.05965,1.03463
1.04864,1.20899
1.06062,1.07034
1.00646,1.206
1.03479,0.495963
1.04984,1.06434
1.02584,1.22855
1.08912,1.14604
1.02723,1.06812
1.03792,1.18478
1.0931,1.10314
1.0391,1.11042
1.05155,0.883028
1.03844,1.09304
1.09781,1.03629
1.04046,0.948111
1.04708,1.09292
1.0679,1.14546
1.01799,1.15402
1.05412,1.08194
1.00525,1.12589
1.01678,0.889126
1.03657,1.06586
1.02641,0.922282
1.07816,1.14912
1.03102,1.14003
1.0108,1.17898
1.02014,1.22354
1.09104,1.06776
1.09986,1.17919
1.06738,1.08691
1.01004,1.21338
1.04863,1.03504
1.02848,1.17439
1.08541,1.04462
1.04487,0.935553
1.02012,0.846229
1.03199,1.11795
1.08483,1.08656
1.04635,1.11433
1.04041,0.899894
1.00504,1.26072
1.02922,0.980006
1.09269,1.21254
1.09595,0.92455
1.07778,0.65385
1.03902,0.818096
1.06866,1.17375
1.02979,1.15884
1.07413,0.97619
1.02735,1.06642
1.08368,1.21656
1.0196,1.12096
1.02754,1.20068
1.05128,1.1405
1.05809,0.974789
1.05843,1.17545
1.02138,1.04445
1.09546,1.08596
1.05582,0.962006
1.00912,1.1526
1.06933,1.00073
1.05501,1.16041
1.06572,1.16018
1.06036,1.02612
1.07083,1.10749
1.0844,1.14766
1.07474,0.84451
1.08761,1.18681
1.04934,1.13886
1.04571,1.19872
1.06148,1.16525
1.08552,0.804393
1.01061,0.885298
1.02504,1.22782
1.02954,1.18931
1.03974,1.16602
1.08937,1.07695
1.06028,0.891622
1.08223,1.1641
1.09134,1.14639
1.03753,1.00518
1.05064,1.10853
1.06547,1.12716
1.02065,1.0201
1.06608,0.848865
1.06617,1.27308
1.02841,1.1084
1.0579,1.28522
1.08364,1.17619
1.07401,1.17226
1.03471,1.12171
1.09537,1.14229
1.052,1.10504
1.09882,1.01294
1.04851,1.13544
1.00352,1.17013
1.06829,1.08938
1.05687,1.22633
1.08312,0.685352
1.03547,0.729074
1.05515,1.18157
1.01871,1.18939
1.0583,1.26131
1.02501,1.24276
1.00148,1.02737
1.06012,1.0132
1.00713,0.908711
1.03182,1.13734
1.06555,1.04718
1.03138,1.18167
1.0335,1.07707
1.09409,1.0799
1.0107,1.15009
1.01021,1.18365
1.07389,1.16369
1.09153,1.31107
1.09791,0.9078
1.04593,1.02506
1.03421,1.18654
1.06207,1.12724
1.07665,1.27385
1.02855,1.15132
1.08173,0.607826
1.04913,1.21897
1.049,0.888934
1.03029,1.2152
1.06558,0.625515
1.04922,1.14577
1.08959,1.10456
1.02706,1.17681
1.07194,1.12601
1.05607,1.0489
1.00461,1.21856
1.05953,1.14629
1.04499,1.19839
1.00246,1.1795
1.05092,1.16518
1.06186,1.19752
1.09456,1.13914
1.00657,1.16483
1.03337,0.930149
1.00351,0.871593
1.03763,0.988917
1.00947,1.17102
1.04423,0.635036
1.01577,1.14885
1.09427,1.13061
1.05548,0.969763
1.08818,1.06114
1.02586,0.985433
1.00965,0.954109
1.04708,1.15459
1.08974,1.21776
1.06326,1.12035
1.07975,1.20493
1.08445,0.888341
1.00196,1.17733
1.04751,1.15481
1.05301,1.02342
1.0208,1.15919
1.04349,1.14103
1.01061,0.89956
1.0905,1.16007
1.06851,1.22567
1.06637,0.945226
1.01041,0.853215
1.06457,1.14838
1.01455,1.09241
1.02075,1.19336
1.05679,0.883561
1.06234,1.00631
1.05801,1.05874
1.0036,1.06296
1.04485,0.966604
1.08294,0.681083
1.08816,0.940895
1.08628,0.847661
1.0991,1.14983
1.06239,0.902014
1.04044,1.2413
1.01829,0.979203
1.0875,1.00514
1.0045,0.924539
1.06776,1.22307
1.05858,0.742218
1.08158,0.959191
1.0819,0.735881
1.06525,1.07538
1.07638,1.11085
1.06961,1.12111
1.01065,1.11141
1.08042,0.935714
1.06319,0.928456
1.04532,1.08299
1.02831,1.19049
1.02168,1.07052
1,0.712369
1.00903,1.23801
1.00373,1.22966
1.09724,0.986018
1.04173,1.02514
1.03851,0.955885
1.09245,1.12006
1.00508,1.01095
1.07883,1.13407
1.05054,1.11633
1.00633,1.08046
1.02318,1.11802
1.08109,1.18473
1.04222,1.05032
1.03245,0.975605
1.05496,1.24185
1.08376,1.0263
1.04223,0.988703
1.04899,1.03689
1.07153,1.23688
1.01562,1.17037
1.02468,1.14937
1.02477,1.06991
1.08968,1.14746
1.05382,1.16162
1.01076,1.16147
1.05692,0.907222
1.06051,1.02244
1.0648,0.997814
1.03413,0.889567
1.04778,1.19758
1.06191,1.07279
1.02366,1.09411
1.07488,1.14294
1.09956,1.15231
1.09343,0.964265
1.01931,0.719428
1.05956,1.03636
1.06936,1.1415
1.00899,0.910877
1.0819,0.735881
1.09773,1.1471
1.00735,1.17012
1.00786,0.832477
1.09636,1.02853
1.08006,1.03138
1.09246,1.20496
1.07545,1.21527
1.08187,1.17653
1.05524,0.914783
1.01516,0.820112
1.03997,1.17018
1.01659,1.06653
1.06813,1.15286
1.03499,1.14588
1.09049,1.29597
1.0541,1.10454
1.07016,1.29087
1.0262,0.665987
1.0698,0.775618
1.09996,1.17285
1.02767,1.19255
1.08573,0.872548
1.09548,1.19585
1.01046,0.855567
1.00072,1.09324
1.07806,1.14828
1.09833,1.09984
1.08562,1.11244
1.01167,1.09672
1.06324,1.19049
1.07573,0.782711
1.07976,0.960994
1.03923,1.0876
1.06749,0.966687
1.06423,1.21332
1.09633,1.0841
1.01109,1.22595
1.0335,1.07707
1.06633,1.2101
1.0011,0.898289
1.09378,1.13456
1.04826,1.12036
1.08225,1.16579
1.08435,0.918435
1.04908,1.22694
1.0103,1.10992
1.00433,1.04505
1.08108,1.15094
1.02,1.08531
1.02025,0.89007
1.09248,1.29082
1.0741,1.10484
1.0597,0.787428
1.01213,0.705536
1.00229,1.09139
1.04917,1.01327
1.0323,1.08054
1.03968,1.08857
1.01272,1.17144
1.09914,1.04634
1.04785,1.12931
1.01477,1.07928
1.06971,1.12622
1.07961,1.12077
1.04703,0.938656
1.08049,1.16021
1.05036,1.16874
1.0803,0.999189
1.06659,1.19335
1.08906,1.2667
1.06559,0.834705
1.05371,0.942501
1.01296,0.971852
1.04021,0.890016
1.0515,1.09429
1.05799,1.12321
1.06452,0.978366
1.00946,0.998142
1.03723,0.973721
1.0915,1.13039
1.04722,0.831466
1.03029,1.16319
1.07811,1.04329
1.02486,0.894447
1.03172,1.04534
1.00234,0.881247
1.04497,1.10224
1.03757,1.06329
1.02247,1.16786
1.04401,1.11076
1.04981,1.1625
1.03511,0.912416
1.05608,1.15681
1.08437,1.18543
1.04918,0.868448
1.09647,1.15881
1.06878,1.18326
1.01667,0.825206
1.0971,1.05904
1.03855,1.11029
1.02818,1.13577
1.02754,1.00539
1.00385,1.08014
1.05729,1.17051
1.06354,1.04122
1.06799,1.17241
1.0467,1.0785
1.05332,1.03341
1.0545,0.995645
1.06538,0.956695
1.07055,1.12196
1.0524,1.03818
1.08478,0.438271
1.08516,1.06254
1.05729,1.10493
1.01012,1.14174
1.03394,1.06033
1.00919,1.10705
1.00213,1.16956
1.01207,1.06661
1.00768,1.18131
1.09988,1.16515
1.08606,1.20492
1.07885,1.01805
1.03493,1.01328
1.09475,0.889432
1.0427,1.16324
1.01009,1.14563
1.09393,1.21654
1.0154,0.812565
1.07486,0.90848
1.086,1.18839
1.04939,0.896184
1.03008,0.942635
1.01919,1.12563
1.02486,0.920219
1.03162,1.19189
1.00236,0.758171
1.06897,0.925294
1.01606,1.12559
1.0095,0.996891
1.01077,0.951178
1.00522,1.11703
1.03571,1.12895
1.04542,0.84074
1.06458,1.05337
1.0595,1.16108
1.0112,1.20122
1.01546,1.00758
1.01336,0.849051
1.07322,1.07872
1.04758,1.21926
1.0439,0.933895
1.00919,1.10705
1.01399,1.17837
1.02086,1.05086
1.09198,0.809308
1.06109,0.936037
1.00186,1.13484
1.0955,1.06142
1.00263,0.749862
1.00743,1.12456
1.01232,1.26657
1.04836,1.14565
1.02584,1.22855
1.00274,1.13235
1.09777,1.13429
1.06797,1.04554
1.00174,1.16126
1.06403,0.503551
1.00313,0.921079
1.03443,1.15911
1.03518,0.960916
1.03956,0.985772
1.02626,0.953237
1.05632,1.00133
1.07428,1.18619
1.05687,1.22633
1.03364,1.12015
1.05351,1.20614
1.0803,1.21473
1.07512,1.03435
1.00117,1.17394
1.09727,1.19837
1.04417,0.864653
1.08973,0.469563
1.04919,0.624814
1.09444,1.06061
1.07715,1.13086
1.07361,0.915684
1.02511,1.05499
1.08034,1.23053
1.06406,1.16659
1.08089,1.17975
1.01232,1.10961
1.04781,1.04017
1.00005,1.161
1.02551,1.15942
1.06892,1.18122
1.07404,1.06824
1.07946,1.16587
1.09986,1.13341
1.02584,0.685946
1.04232,1.08111
1.03503,0.682577
1.077,1.16849
1.07039,1.07754
1.074,1.16394
1.02065,1.31249
1.00364,1.02224
1.03497,1.15719
1.05138,1.09578
1.04783,1.00899
1.08424,1.10607
1.05235,0.591646
1.04078,1.16754
1.09762,0.968248
1.00143,0.872107
1.03128,1.06224
1.0283,1.23229
1.021,1.0684
1.07314,0.490104
1.04658,0.891631
1.09597,1.11194
1.03068,1.05515
1.01532,1.16624
1.06999,1.11551
1.07219,1.07206
1.09409,1.12772
1.03649,0.888115
1.06216,1.1653
1.03026,1.12496
1.05351,1.15867
1.01466,0.994254
1.03358,1.21613
1.07778,1.17661
1.017,1.28411
1.08823,1.16028
1.09744,1.24555
1.04205,1.10643
1.09849,0.92578
1.01067,0.975291
1.00207,1.22749
1.05347,1.06013
1.08756,1.21032
1.04209,1.2198
1.0196,1.05738
1.00364,1.11353
1.08058,0.891028
1.03773,1.00606
1.08549,1.20053
1.07467,1.23022
1.05501,1.1634
1.05593,0.989169
1.06616,1.0308
1.03981,1.18318
1.00124,1.11898
1.0586,0.992102
1.08517,0.982183
1.08656,1.14401
1.07304,1.06469
1.02701,1.09082
1.00929,0.865897
1.0597,0.847694
1.04236,0.932517
1.01421,0.923184
1.02611,1.10347
1.08773,1.00693
1.03017,0.752568
1.00358,1.03831
1.0117,0.861881
1.00116,1.07616
1.05366,0.767778
1.03281,1.18854
1.03104,1.18784
1.05122,1.13776
1.06564,1.15665
1.07893,0.831954
1.0042,1.14896
1.019,1.12218
1.03464,1.18636
1.05727,1.32982
1.02496,0.971408
1.06773,0.793749
1.01387,1.10613
1.05133,1.16383
1.0996,0.880579
1.05652,0.952173
1.07756,1.18485
1.02173,0.965998
1.05785,1.11113
1.07077,1.12264
1.02992,0.957775
1.08845,1.08333
1.0407,1.07665
1.05351,1.16221
1.09872,1.03057
1.06051,0.873137
1.02173,0.965998
1.07201,1.15228
1.02368,1.10877
1.02025,1.16086
1.07286,0.786847
1.01773,1.19074
1.02698,0.6324
1.03674,0.742637
1.02595,1.06162
1.03616,1.10681
1.07891,1.1805
1.00904,1.00261
1.00732,1.0668
1.05881,0.991838
1.00602,0.994506
1.09533,1.25951
1.02013,0.935407
1.01495,0.808313
1.01278,1.20158
1.02723,1.06812
1.07335,1.13187
1.00002,0.758115
1.06948,1.13064
1.08437,0.932731
1.0299,1.12896
1.09118,1.11093
1.01538,1.12386
1.05307,1.1405
1.06221,0.729558
1.07231,1.08005
1.08773,0.983089
1.00262,0.519332
1.06779,0.760597
1.0725,1.14426
1.0658,1.15542
1.07132,1.05231
1.09055,0.775474
1.0371,1.14903
1.08456,1.16854
1.08053,1.04216
1.07446,1.15995
1.00327,1.11876
1.04791,1.20514
1.08522,1.12635
1.07119,1.05707
1.01882,1.05706
1.09446,0.991494
1.08091,1.13219
1.08549,1.11833
1.0401,0.880932
1.02855,1.15132
1.01103,1.2045
1.00094,1.19618
1.07654,1.12414
1.02384,1.14376
1.03709,1.03542
1.00971,1.08435
1.00621,1.11446
1.06938,1.10559
1.09988,1.16515
1.07375,1.02977
1.02494,0.923437
1.00253,0.957425
1.04686,0.905476
1.07119,1.02997
1.09285,1.00596
1.0574,1.06355
1.069,0.61329
1.03287,1.10143
1.03996,1.11886
1.07267,1.14799
1.01173,1.04488
1.09875,1.17775
1.04376,1.06455
1.06345,1.15134
1.02893,1.17241
1.08089,1.14832
1.0432,1.14733
1.05299,0.635082
1.03546,1.20497
1.06947,1.0513
1.02012,1.18972
1.02987,0.918103
1.07351,0.970169
1.04702,1.21726
1.05177,1.13904
1.06065,1.16548
1.01112,0.965055
1.06726,0.973813
1.08286,1.15156
1.01198,0.822148
1.08822,1.27274
1.06763,0.972956
1.09742,1.05691
1.02609,1.09379
1.0473,1.16172
1.09923,1.18976
1.02596,0.878143
1.0309,0.583825
1.08643,1.18916
1.01727,1.20506
1.05554,0.91418
1.05324,0.597688
1.07481,1.19153
1.01945,0.92063
1.07639,1.11295
1.06292,0.992506
1.02469,0.893414
1.05491,0.897384
1.07259,1.01182
1.03166,0.871756
1.04369,0.877869
1.0454,1.20692
1.03502,1.01076
1.03816,0.762569
1.00911,1.16612
1.00377,0.891852
1.06431,1.19778
1.03217,1.08798
1.00136,0.797008
1.0451,1.15258
1.08658,0.921098
1.05032,1.15072
1.08858,1.17945
1.05741,1.17239
1.05911,0.717655
1.06638,0.979034
1.06973,1.02467
1.04055,1.20279
1.08197,1.09839
1.09581,1.24852
1.03834,1.12797
1.0257,1.13876
1.08322,1.16505
1.00401,1.1453
1.0918,1.20662
1.04602,1.0859
1.07527,1.1954
1.01994,1.02327
1.03855,1.11029
1.01542,1.19796
1.05097,0.907678
1.0752,0.996598
1.08372,1.14135
1.09573,1.25801
1.08759,0.981235
1.06872,0.767219
1.0194,0.910754
1.01061,0.885298
1.00489,1.178
1.00022,0.736707
1.06799,1.19419
1.04174,1.11255
1.00676,1.22257
1.05269,1.0877
1.02321,0.956961
1.08826,1.20683
1.05435,0.978726
1.0556,1.2136
1.07373,1.09247
1.09329,1.00343
1.09722,0.914715
1.04369,0.877869
1.04889,1.14892
1.02817,1.21097
1.01685,1.17264
1.03177,1.17143
1.03352,0.898701
1.08293,1.23269
1.07994,1.28232
1.04747,0.960508
1.03746,0.765482
1.0018,1.19342
1.03269,1.05832
1.00298,0.909067
1.08358,1.13717
1.08882,1.12753
1.01727,1.07824
1.06607,1.08334
1.07431,1.17092
1.09244,1.22098
1.07294,1.14157
1.00815,1.15121
1.07073,1.16662
1.00912,0.715805
1.03122,1.03443
1.02387,1.00283
1.00428,1.20044
1.07615,1.08241
1.08973,0.815719
1.01871,1.10511
1.06971,1.08867
1.01952,1.11387
1.07763,1.15298
1.08865,1.00573
1.00781,1.04846
1.03722,1.18694
1.07842,1.05379
1.04797,1.14803
1.00998,0.838805
1.06842,1.09495
1.06503,1.12569
1.08181,1.0964
1.06744,1.18355
1.05171,1.02484
1.05271,0.979521
1.04482,1.14764
1.06673,1.13295
1.05157,1.16951
1.04097,0.979812
1.07446,1.15995
1.03332,1.0738
1.01539,1.08041
1.02289,1.12086
1.07544,1.107
1.07847,1.0349
1.08392,0.97615
1.00736,0.771878
1.08076,1.21409
1.00315,0.765128
1.01262,1.1014
1.02063,1.16284
1.03337,0.959131
1.03901,1.07479
1.02323,1.04954
1.02011,0.82439
1.01927,1.18373
1.02957,1.07361
1.09201,0.838146
1.03023,1.08022
1.0359,1.22913
1.02009,1.1227
1.05623,1.19198
1.06993,1.07423
1.04635,1.05182
1.03855,1.00171
1.00659,1.10339
1.02065,1.31249
1.08223,1.1918
1.07829,1.17951
1.05731,1.02499
1.01829,1.18664
1.0914,1.23566
1.06882,1.13429
1.00505,1.0198
1.06561,1.03767
1.02495,1.10202
1.08828,1.31032
1.04046,1.13938
1.02706,1.18484
1.01134,1.12165
1.08293,1.14964
1.04454,1.18084
1.09808,0.755038
1.0375,0.926635
1.05747,1.03322
1.05981,0.945645
1.05319,1.12988
1.08566,0.989372
1.09804,1.16771
1.03077,1.20498
1.08223,1.16438
1.01828,1.13171
1.02965,1.06902
1.09164,0.859592
1.08978,1.20783
1.08691,1.07202
1.03807,1.00386
1.00303,0.880894
1.08591,1.05785
1.09895,1.13262
1.07879,1.18073
1.00783,0.447816
1.04379,1.13787
1.068,0.969267
1.00034,1.16838
1.07805,1.21893
1.07333,1.07931
1.03146,0.854522
1.02819,1.09653
1.03016,1.13266
1.03174,1.11669
1.05174,1.00813
1.02299,0.810732
1.00871,1.16914
1.01086,0.806907
1.04371,1.10745
1.0886,0.84169
1.00112,1.21951
1.07196,0.967548
1.07722,0.610684
1.08404,0.804941
1.0103,1.10992
1.0384,1.2359
1.02861,1.19174
1.03047,0.952523
1.04631,1.17519
1.02668,0.553938
1.08478,0.483748
1.03129,1.07494
1.03068,1.05515
1.07066,1.09878
1.01345,1.11551
1.00433,0.919938
1.01269,1.15533
1.09267,1.10557
1.04424,1.0513
1.03625,1.29548
1.04593,1.12155
1.04955,1.15085
1.05371,0.942501
1.09208,1.16389
1.01413,1.12797
1.06661,1.16376
1.07995,0.923637
1.0752,0.770424
1.01729,1.19595
1.03392,1.1161
1.00486,0.863626
1.01808,1.1364
1.00698,1.0632
1.07796,1.04573
1.03053,1.02226
1.06779,1.05321
1.0168,1.02029
1.08505,1.16239
1.11916,0.913197
1.17029,1.13837
1.18803,1.15747
1.18011,1.06262
1.19931,1.23066
1.16899,1.3163
1.14037,1.05092
1.18908,1.20539
1.12778,1.20468
1.12393,1.18875
1.11602,1.07135
1.17778,0.948523
1.16763,0.942386
1.1781,1.1862
1.19668,0.863289
1.14502,1.1642
1.10999,1.05948
1.1256,1.19782
1.1469,1.14727
1.14743,1.07808
1.15383,1.05082
1.11894,1.06719
1.12137,1.11386
1.1797,1.21538
1.14647,1.0959
1.16672,1.18617
1.10428,1.07309
1.1115,1.1332
1.14747,0.882587
1.15946,1.19735
1.12634,1.11667
1.1744,1.21539
1.15773,1.07681
1.11884,1.18394
1.1881,1.05994
1.13123,1.113
1.16368,1.26284
1.17953,1.08692
1.1217,1.16667
1.17796,1.2499
1.14051,0.873114
1.18222,1.14181
1.1987,1.15496
1.11777,1.20847
1.1297,1.21346
1.14001,0.6286
1.11141,1.1086
1.13662,0.836742
1.16619,1.05303
1.17806,1.11826
1.19954,1.07622
1.11833,1.06936
1.18024,1.08029
1.11794,0.944187
1.12557,1.06354
1.16941,1.05524
1.16781,1.1377
1.11589,1.07245
1.17272,1.0954
1.13858,1.19292
1.15864,1.18917
1.13064,1.21636
1.12859,1.15963
1.13777,1.18181
1.14993,1.09099
1.15064,1.11782
1.15623,1.29573
1.10759,1.06036
1.1776,1.1872
1.19256,1.21055
1.19823,1.00968
1.18397,1.14547
1.15114,1.2536
1.11204,1.09433
1.15592,1.11508
1.18766,1.17504
1.18503,1.06855
1.14237,0.995906
1.19556,1.06434
1.16785,1.20823
1.10608,1.01301
1.11039,1.21253
1.10049,1.10977
1.10176,0.985514
1.17982,1.23334
1.1094,1.10717
1.12989,1.20553
1.14732,1.22128
1.10771,1.01931
1.19655,1.25764
1.13738,0.923898
1.16582,1.04288
1.11554,1.22622
1.11229,1.17044
1.14551,1.18304
1.17099,1.1709
1.18613,1.04019
1.13431,0.724915
1.16408,1.22465
1.19532,1.15798
1.16903,1.28784
1.10809,0.558974
1.13944,0.962745
1.13911,1.13732
1.11279,0.919964
1.17595,1.20363
1.14548,1.16015
1.17719,1.16463
1.11412,0.806132
1.17381,0.600773
1.19546,1.20909
1.19674,1.08625
1.17879,1.16139
